Key,Same,Type,Left,Right
/EVR Container/records/323/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/323/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/323/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/323/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/323/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/323,True,EvrItem,All children same,All children same
/EVR Container/records/324/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/324/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/324/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/324/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/324/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/324/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/324/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/324,True,EvrItem,All children same,All children same
/EVR Container/records/325/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/325/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/325/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/325/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/325/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/325/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/325/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/325,True,EvrItem,All children same,All children same
/EVR Container/records/326/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/326/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/326/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/326/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/326/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/326/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/326/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/326,True,EvrItem,All children same,All children same
/EVR Container/records/327/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/327/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/327/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/327/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/327/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/327/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/327/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/327,True,EvrItem,All children same,All children same
/EVR Container/records/328/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/328/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/328/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/328/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/328/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/328/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/328/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/328,True,EvrItem,All children same,All children same
/EVR Container/records/329/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/329/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/329/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/329/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/329/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/329/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/329/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/329,True,EvrItem,All children same,All children same
/EVR Container/records/330/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/330/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/330/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/330/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/330/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/330/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/330/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/330,True,EvrItem,All children same,All children same
/EVR Container/records/331/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/331/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/331/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/331/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/331/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/331/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/331/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/331,True,EvrItem,All children same,All children same
/EVR Container/records/332/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/332/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/332/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/332/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/332/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/332/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/332/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/332,True,EvrItem,All children same,All children same
/EVR Container/records/333/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/333/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/333/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/333/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/333/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/333/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/333/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/333,True,EvrItem,All children same,All children same
/EVR Container/records/334/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/334/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/334/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/334/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/334/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/334/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/334/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/334,True,EvrItem,All children same,All children same
/EVR Container/records/335/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/335/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/335/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/335/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/335/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/335/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/335/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/335,True,EvrItem,All children same,All children same
/EVR Container/records/336/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/336/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/336/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/336/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/336/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/336/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/336/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/336,True,EvrItem,All children same,All children same
/EVR Container/records/337/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/337/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/337/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/337/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/337/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/337/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/337/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/337,True,EvrItem,All children same,All children same
/EVR Container/records/338/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/338/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/338/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/338/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/338/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/338/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/338/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/338,True,EvrItem,All children same,All children same
/EVR Container/records/339/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/339/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/339/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/339/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/339/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/339/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/339/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/339,True,EvrItem,All children same,All children same
/EVR Container/records/340/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/340/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/340/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/340/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/340/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/340/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/340/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/340,True,EvrItem,All children same,All children same
/EVR Container/records/341/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/341/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/341/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/341/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/341/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/341/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/341/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/341,True,EvrItem,All children same,All children same
/EVR Container/records/342/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/342/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/342/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/342/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/342/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/342/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/342/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/342,True,EvrItem,All children same,All children same
/EVR Container/records/343/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/343/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/343/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/343/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/343/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/343/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/343/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/343,True,EvrItem,All children same,All children same
/EVR Container/records/344/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/344/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/344/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/344/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/344/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/344/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/344/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/344,True,EvrItem,All children same,All children same
/EVR Container/records/345/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/345/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/345/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/345/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/345/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/345/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/345/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/345,True,EvrItem,All children same,All children same
/EVR Container/records/346/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/346/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/346/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/346/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/346/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/346/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/346/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/346,True,EvrItem,All children same,All children same
/EVR Container/records/347/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/347/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/347/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/347/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/347/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/347/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/347/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/347,True,EvrItem,All children same,All children same
/EVR Container/records/348/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/348/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/348/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/348/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/348/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/348/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/348/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/348,True,EvrItem,All children same,All children same
/EVR Container/records/349/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/349/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/349/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/349/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/349/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/349/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/349/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/349,True,EvrItem,All children same,All children same
/EVR Container/records/350/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/350/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/350/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/350/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/350/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/350/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/350/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/350,True,EvrItem,All children same,All children same
/EVR Container/records/351/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/351/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/351/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/351/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/351/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/351/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/351/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/351,True,EvrItem,All children same,All children same
/EVR Container/records/352/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/352/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/352/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/352/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/352/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/352/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/352/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/352,True,EvrItem,All children same,All children same
/EVR Container/records/353/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/353/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/353/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/353/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/353/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/353/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/353/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/353,True,EvrItem,All children same,All children same
/EVR Container/records/354/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/354/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/354/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/354/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/354/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/354/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/354/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/354,True,EvrItem,All children same,All children same
/EVR Container/records/355/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/355/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/355/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/355/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/355/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/355/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/355/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/355,True,EvrItem,All children same,All children same
/EVR Container/records/356/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/356/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/356/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/356/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/356/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/356/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/356/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/356,True,EvrItem,All children same,All children same
/EVR Container/records/357/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/357/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/357/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/357/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/357/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/357/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/357/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/357,True,EvrItem,All children same,All children same
/EVR Container/records/358/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/358/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/358/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/358/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/358/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/358/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/358/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/358,True,EvrItem,All children same,All children same
/EVR Container/records/359/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/359/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/359/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/359/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/359/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/359/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/359/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/359,True,EvrItem,All children same,All children same
/EVR Container/records/360/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/360/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/360/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/360/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/360/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/360/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/360/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/360,True,EvrItem,All children same,All children same
/EVR Container/records/361/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/361/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/361/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/361/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/361/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/361/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/361/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/361,True,EvrItem,All children same,All children same
/EVR Container/records/362/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/362/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/362/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/362/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/362/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/362/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/362/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/362,True,EvrItem,All children same,All children same
/EVR Container/records/363/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/363/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/363/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/363/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/363/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/363/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/363/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/363,True,EvrItem,All children same,All children same
/EVR Container/records/364/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/364/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/364/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/364/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/364/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/364/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/364/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/364,True,EvrItem,All children same,All children same
/EVR Container/records/365/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/365/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/365/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/365/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/365/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/365/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/365/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/365,True,EvrItem,All children same,All children same
/EVR Container/records/366/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/366/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/366/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/366/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/366/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/366/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/366/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/366,True,EvrItem,All children same,All children same
/EVR Container/records/367/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/367/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/367/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/367/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/367/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/367/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/367/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/367,True,EvrItem,All children same,All children same
/EVR Container/records/368/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/368/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/368/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/368/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/368/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
