Key,Same,Type,Left,Right
/EVR Container/records/406/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/406/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/406/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/406/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/406/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/406/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/406,True,EvrItem,All children same,All children same
/EVR Container/records/407/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/407/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/407/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/407/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_PPROM_CHK,REU_MGR_EVR_RESYNC_PPROM_CHK
/EVR Container/records/407/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/407/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/407/EVR Container/source/eventId,True,int,1769482,1769482
/EVR Container/records/407/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/407/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/407/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/407/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/407/EVR Container/source/sclk,True,float (1e-10 diff tolerance),154.25252,154.25252
/EVR Container/records/407/EVR Container/source/scet,True,datetime,2010-01-01 00:02:34.252515,2010-01-01 00:02:34.252515
/EVR Container/records/407/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.654000,2025-03-10 15:12:38.654000
/EVR Container/records/407/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/407/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: PPROM Active/Default Bank Compatibility Check,REU (REU_MGR_BACKUP) RESYNC: PPROM Active/Default Bank Compatibility Check
/EVR Container/records/407/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/407/EVR Container/source/metadataValuesList,True,str,"[(297),(1321),(001C12)]","[(297),(1321),(001C12)]"
/EVR Container/records/407/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/407/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/407/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/407/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/407/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/407/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/407/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/407/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/407/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/407,True,EvrItem,All children same,All children same
/EVR Container/records/408/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/408/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/408/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/408/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_REG_DP,REU_MGR_EVR_RESYNC_REG_DP
/EVR Container/records/408/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/408/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/408/EVR Container/source/eventId,True,int,1769481,1769481
/EVR Container/records/408/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/408/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/408/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/408/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/408/EVR Container/source/sclk,True,float (1e-10 diff tolerance),146.50246,146.50246
/EVR Container/records/408/EVR Container/source/scet,True,datetime,2010-01-01 00:02:26.502454,2010-01-01 00:02:26.502454
/EVR Container/records/408/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.612000,2025-03-10 15:12:38.612000
/EVR Container/records/408/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.614000,2025-03-10 15:12:38.614000
/EVR Container/records/408/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Read REU registers,REU (REU_MGR_PRIME) RESYNC: Read REU registers
/EVR Container/records/408/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/408/EVR Container/source/metadataValuesList,True,str,"[(240),(1234),(001C12)]","[(240),(1234),(001C12)]"
/EVR Container/records/408/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/408/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/408/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/408/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/408/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/408/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/408/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/408/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/408/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/408,True,EvrItem,All children same,All children same
/EVR Container/records/409/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/409/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/409/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/409/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_REG_DP,REU_MGR_EVR_RESYNC_REG_DP
/EVR Container/records/409/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/409/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/409/EVR Container/source/eventId,True,int,1769481,1769481
/EVR Container/records/409/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/409/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/409/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/409/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/409/EVR Container/source/sclk,True,float (1e-10 diff tolerance),146.50255,146.50255
/EVR Container/records/409/EVR Container/source/scet,True,datetime,2010-01-01 00:02:26.502546,2010-01-01 00:02:26.502546
/EVR Container/records/409/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.613000,2025-03-10 15:12:38.613000
/EVR Container/records/409/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.614000,2025-03-10 15:12:38.614000
/EVR Container/records/409/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Read REU registers,REU (REU_MGR_BACKUP) RESYNC: Read REU registers
/EVR Container/records/409/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/409/EVR Container/source/metadataValuesList,True,str,"[(241),(1235),(001C12)]","[(241),(1235),(001C12)]"
/EVR Container/records/409/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/409/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/409/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/409/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/409/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/409/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/409/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/409/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/409/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/409,True,EvrItem,All children same,All children same
/EVR Container/records/410/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/410/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/410/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/410/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_REG_DP,REU_MGR_EVR_RESYNC_REG_DP
/EVR Container/records/410/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/410/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/410/EVR Container/source/eventId,True,int,1769481,1769481
/EVR Container/records/410/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/410/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/410/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/410/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/410/EVR Container/source/sclk,True,float (1e-10 diff tolerance),153.87746,153.87746
/EVR Container/records/410/EVR Container/source/scet,True,datetime,2010-01-01 00:02:33.877454,2010-01-01 00:02:33.877454
/EVR Container/records/410/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.653000,2025-03-10 15:12:38.653000
/EVR Container/records/410/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/410/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Read REU registers,REU (REU_MGR_PRIME) RESYNC: Read REU registers
/EVR Container/records/410/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/410/EVR Container/source/metadataValuesList,True,str,"[(287),(1306),(001C12)]","[(287),(1306),(001C12)]"
/EVR Container/records/410/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/410/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/410/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/410/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/410/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/410/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/410/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/410/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/410/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/410,True,EvrItem,All children same,All children same
/EVR Container/records/411/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/411/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/411/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/411/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_REG_DP,REU_MGR_EVR_RESYNC_REG_DP
/EVR Container/records/411/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/411/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/411/EVR Container/source/eventId,True,int,1769481,1769481
/EVR Container/records/411/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/411/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/411/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/411/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/411/EVR Container/source/sclk,True,float (1e-10 diff tolerance),153.87756,153.87756
/EVR Container/records/411/EVR Container/source/scet,True,datetime,2010-01-01 00:02:33.877561,2010-01-01 00:02:33.877561
/EVR Container/records/411/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.653000,2025-03-10 15:12:38.653000
/EVR Container/records/411/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/411/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Read REU registers,REU (REU_MGR_BACKUP) RESYNC: Read REU registers
/EVR Container/records/411/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/411/EVR Container/source/metadataValuesList,True,str,"[(288),(1307),(001C12)]","[(288),(1307),(001C12)]"
/EVR Container/records/411/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/411/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/411/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/411/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/411/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/411/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/411/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/411/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/411/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/411,True,EvrItem,All children same,All children same
/EVR Container/records/412/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/412/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/412/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/412/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_BITS,REU_MGR_EVR_RESYNC_SET_BITS
/EVR Container/records/412/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/412/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/412/EVR Container/source/eventId,True,int,1769484,1769484
/EVR Container/records/412/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/412/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/412/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/412/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/412/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.50244,147.50244
/EVR Container/records/412/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.502439,2010-01-01 00:02:27.502439
/EVR Container/records/412/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.615000,2025-03-10 15:12:38.615000
/EVR Container/records/412/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.616000,2025-03-10 15:12:38.616000
/EVR Container/records/412/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set REU Register Bits,REU (REU_MGR_PRIME) RESYNC: Set REU Register Bits
/EVR Container/records/412/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/412/EVR Container/source/metadataValuesList,True,str,"[(246),(1243),(001C12)]","[(246),(1243),(001C12)]"
/EVR Container/records/412/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/412/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/412/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/412/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/412/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/412/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/412/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/412/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/412/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/412,True,EvrItem,All children same,All children same
/EVR Container/records/413/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/413/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/413/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/413/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_BITS,REU_MGR_EVR_RESYNC_SET_BITS
/EVR Container/records/413/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/413/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/413/EVR Container/source/eventId,True,int,1769484,1769484
/EVR Container/records/413/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/413/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/413/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/413/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/413/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.50255,147.50255
/EVR Container/records/413/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.502546,2010-01-01 00:02:27.502546
/EVR Container/records/413/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.616000,2025-03-10 15:12:38.616000
/EVR Container/records/413/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.616000,2025-03-10 15:12:38.616000
/EVR Container/records/413/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Set REU Register Bits,REU (REU_MGR_BACKUP) RESYNC: Set REU Register Bits
/EVR Container/records/413/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/413/EVR Container/source/metadataValuesList,True,str,"[(247),(1244),(001C12)]","[(247),(1244),(001C12)]"
/EVR Container/records/413/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/413/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/413/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/413/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/413/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/413/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/413/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/413/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/413/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/413,True,EvrItem,All children same,All children same
/EVR Container/records/414/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/414/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/414/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/414/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_BITS,REU_MGR_EVR_RESYNC_SET_BITS
/EVR Container/records/414/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/414/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/414/EVR Container/source/eventId,True,int,1769484,1769484
/EVR Container/records/414/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/414/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/414/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/414/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/414/EVR Container/source/sclk,True,float (1e-10 diff tolerance),154.87744,154.87744
/EVR Container/records/414/EVR Container/source/scet,True,datetime,2010-01-01 00:02:34.877439,2010-01-01 00:02:34.877439
/EVR Container/records/414/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/414/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.659000,2025-03-10 15:12:38.659000
/EVR Container/records/414/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set REU Register Bits,REU (REU_MGR_PRIME) RESYNC: Set REU Register Bits
/EVR Container/records/414/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/414/EVR Container/source/metadataValuesList,True,str,"[(300),(1324),(001C12)]","[(300),(1324),(001C12)]"
/EVR Container/records/414/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/414/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/414/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/414/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/414/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/414/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/414/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/414/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/414/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/414,True,EvrItem,All children same,All children same
/EVR Container/records/415/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/415/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/415/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/415/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_BITS,REU_MGR_EVR_RESYNC_SET_BITS
/EVR Container/records/415/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/415/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/415/EVR Container/source/eventId,True,int,1769484,1769484
/EVR Container/records/415/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/415/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/415/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/415/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/415/EVR Container/source/sclk,True,float (1e-10 diff tolerance),154.87755,154.87755
/EVR Container/records/415/EVR Container/source/scet,True,datetime,2010-01-01 00:02:34.877546,2010-01-01 00:02:34.877546
/EVR Container/records/415/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/415/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.659000,2025-03-10 15:12:38.659000
/EVR Container/records/415/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Set REU Register Bits,REU (REU_MGR_BACKUP) RESYNC: Set REU Register Bits
/EVR Container/records/415/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/415/EVR Container/source/metadataValuesList,True,str,"[(301),(1325),(001C12)]","[(301),(1325),(001C12)]"
/EVR Container/records/415/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/415/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/415/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/415/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/415/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/415/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/415/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/415/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/415/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/415,True,EvrItem,All children same,All children same
/EVR Container/records/416/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/416/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/416/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/416/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_GSE,REU_MGR_EVR_RESYNC_SET_GSE
/EVR Container/records/416/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/416/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/416/EVR Container/source/eventId,True,int,1769487,1769487
/EVR Container/records/416/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/416/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/416/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/416/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/416/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.62773,147.62773
/EVR Container/records/416/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.627729,2010-01-01 00:02:27.627729
/EVR Container/records/416/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.616000,2025-03-10 15:12:38.616000
/EVR Container/records/416/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.617000,2025-03-10 15:12:38.617000
/EVR Container/records/416/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set GSE_EVT bit in PM_STAT,REU (REU_MGR_PRIME) RESYNC: Set GSE_EVT bit in PM_STAT
/EVR Container/records/416/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/416/EVR Container/source/metadataValuesList,True,str,"[(248),(1245),(001C12)]","[(248),(1245),(001C12)]"
/EVR Container/records/416/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/416/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/416/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/416/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/416/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/416/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/416/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/416/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/416/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/416,True,EvrItem,All children same,All children same
/EVR Container/records/417/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/417/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/417/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/417/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_GSE,REU_MGR_EVR_RESYNC_SET_GSE
/EVR Container/records/417/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/417/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/417/EVR Container/source/eventId,True,int,1769487,1769487
/EVR Container/records/417/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/417/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/417/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/417/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/417/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.62781,147.62781
/EVR Container/records/417/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.627805,2010-01-01 00:02:27.627805
